,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
777,778,47.64486694,46.15423584,72.99199677,4590.63623,3224.8364260000003,5148.931640999999,930.114624,17626.74414,3943.0974119999996,4105.0625,18443.86914,25464.2793,24586.35156,17830.125,41.23888016,43.50976181,42.68383789,43.36356354,44.37815475,44.22370529,42.59524918,38.85411453,39.58791351,42.07204819,40.16782761,0,0.0,0.0,0.0,,591210
778,779,47.79999924,45.94029236,72.99199677,4598.196289,3222.419678,5111.4375,895.4676514,17616.22656,3926.859619,4112.011719,18491.35938,25516.5918,24753.58789,17909.76953,41.26488113,43.52176285,42.71385193,43.66372299,44.39614868,43.35583878,42.47332382,38.99408722,39.66592026,42.06005478,40.18582153,0,0.0,0.0,0.0,,595737
779,780,47.79999924,45.72634506,72.99199677,4605.756836,3218.075928,5073.943359000001,860.8206177000001,17605.70898,3910.6220700000003,4118.960938,18538.84961,25568.9043,24920.82227,17989.41406,41.29088593,43.53376389,42.74386597,43.96388245,44.41414261,42.48797226,42.35139847,39.13405991,39.74393082,42.04806137,40.20381927,0,0.0,0.0,0.0,,600263
780,781,47.38586807,45.51239777,72.99199677,4613.317383,3213.724121,5036.44873,826.173645,17595.19336,3894.384277,4125.910156,18586.33984,25621.2168,25088.05664,18069.05859,41.3168869,43.54576492,42.77388,44.2640419,44.43214035,41.62010193,42.22947693,39.27403259,39.82193756,42.03606796,40.22181320000001,0,0.0,0.0,0.0,,624645
781,782,46.88554001,45.42412186,72.99199677,4601.461914,3224.291748,4988.680176,841.1467895999999,17683.44922,3872.690186,4126.638184,18667.70898,25577.80273,25199.92773,18202.47266,41.32107925,43.53447723,42.80388641,44.43006897,44.43999863,41.5134697,42.16217041,39.27550507,39.87945557,41.72557449,40.22018433,0,0.0,0.0,0.0,,618042
782,783,46.88277435,45.4001236,73.03809357,4585.603027,3234.908203,4938.291504,872.9154053,17848.28516,3849.455811,4119.124511999999,18808.57422,25352.35547,25198.48633,18423.9082,41.30308151,43.51048660000001,42.83388519,44.40607452,44.43999863,42.34934998,42.13216019,39.15352249,39.91745377,41.10919189,40.20218277,0,0.0,0.0,0.0,,610983
783,784,47.02434921,45.37612534,73.09249115,4569.743652,3228.706543,4887.902832,904.68396,18013.12109,3826.2216799999997,4111.61084,18949.4375,25126.9082,25197.04688,18645.34375,41.28508377,43.48649597,42.86388016,44.38208008,44.43999863,43.18523026,42.10214996,39.03153992,39.95544815,40.49280548,40.184177399999996,0,0.0,0.0,0.0,,603923
784,785,47.1746254,45.35212326,73.14689636,4553.884277,3222.45459,4837.513672,936.4525146,18177.95508,3802.9875490000004,4104.09668,19090.30078,24901.46094,25195.60547,18866.7793,41.26708603,43.46250916,42.89387894,44.35808563,44.43999863,44.02111053,42.07214355,38.90955734,39.99344635,39.87641907,40.16617203,0,0.0,0.0,0.0,,596863
785,786,47.20000076,45.328125,73.20130157,4538.025390999999,3223.051025,4787.125,968.2211304,18342.79102,3779.753418,4096.583008,19231.16406,24676.01367,25194.16602,19088.21484,41.24908829,43.43851852,42.9238739,44.33409119,44.43999863,44.85699081,42.04213333,38.78757477,40.03144073,39.26003265,40.14817047,0,0.0,0.0,0.0,,616357
786,787,47.03420639,45.44105148,73.25570679,4535.713867,3223.696777,4782.956055,953.4647217,18420.64844,3778.561279,4091.813477,19303.82422,24563.89648,25209.49414,19277.21484,41.22117615,43.42226028,42.95757294,44.25975037,44.43999863,45.30126572,41.96091079999999,38.72682953,40.05613708,39.25305939,40.12252045,1,0.0,0.0,0.0,,619570
787,788,46.75145721,45.62408066,73.26399994,4536.226074,3229.29541,4790.742188,922.8129882999999,18431.36523,3783.5893549999996,4090.681396,19257.14063,24665.0293,25259.05469,19412.89258,41.18316269,43.41025925,42.99557114,44.11379242,44.43999863,45.259265899999995,41.84490967,38.72082901,40.06813812,39.86281586,40.09051895,2,0.0,0.0,0.0,,622577
788,789,46.61701584,45.80711365,73.26399994,4536.738281,3234.918945,4798.52832,892.1612549,18442.08203,3788.617432,4089.549561,19210.45898,24766.16406,25308.61523,19548.57031,41.14515305,43.39826202,43.03356934,43.96783829,44.43999863,45.2172699,41.72890854,38.71482468,40.08013916,40.47257233,40.05851746,0,0.0,0.0,0.0,,618832
789,790,46.76576996,45.99014282,73.26399994,4537.250488000001,3236.2192379999997,4806.314453,861.5095215,18452.79688,3793.6455079999996,4088.4174799999996,19163.77539,24867.29883,25358.17578,19684.24805,41.10713959,43.38626099,43.07156754,43.82188416,44.43999863,45.1752739,41.61291122,38.70882416,40.0921402,41.08232879999999,40.02651596,0,0.0,0.0,0.0,,615035
790,791,46.88279343,46.173171999999994,73.26399994,4537.762695,3237.503174,4814.100586,830.8577881,18463.51367,3798.6735840000006,4087.2856450000004,19117.09375,24968.43164,25407.73828,19819.92578,41.06912613,43.37425995,43.10956573,43.67593002,44.43999863,45.13327408,41.4969101,38.70281982,40.10414124,41.69208145,39.99451447,0,0.0,0.0,0.0,,610486
791,792,46.98271561,46.35620117,73.26399994,4540.103515999999,3237.51001,4899.383301,846.0014648,18565.37695,3821.6669920000004,4089.709717,19064.18555,25060.19531,25324.61328,19924.49219,41.04701996,43.35451889,43.13277435,43.47401047,44.43324661,44.87095642,41.52268219,38.936435700000004,40.11000061,42.0,39.95704651,0,0.0,0.0,0.0,,605931
792,793,47.16575241,46.53923035,73.28868866,4542.821289,3237.51001,5004.706543,876.6390991000001,18738.03125,3849.729004,4096.857422,19000.40234,25134.22266,24970.69141,19978.36914,41.04101944,43.33050919,43.13877487,43.19197845,44.42124939,44.33478165,41.64470673,39.38243866,40.11000061,42.0,39.91504669,0,0.0,0.0,0.0,,614427
793,794,47.36582565,46.72225952,73.31789398,4545.539063,3237.51001,5110.029785,907.2767333999999,18910.68555,3877.7910159999997,4104.004883,18936.61719,25208.25195,24616.77148,20032.24609,41.03502274,43.3065033,43.14477539,42.90994263,44.40925217,43.79861069,41.76673508,39.82844162,40.11000061,42.0,39.87304688,0,0.0,0.0,0.0,,623013
794,795,46.98559952,46.90529251,73.34709167,4548.256836,3237.51001,5215.353027,937.9143677000001,19083.33984,3905.853027,4111.152832,18872.83398,25282.2793,24262.84961,20086.125,41.02902603,43.28249359,43.15077591,42.62791061,44.39725113,43.26243591,41.88875961,40.27444458,40.11000061,42.0,39.83104706,1,0.0,0.0,0.0,,594403
795,796,46.48578644,47.08832169,73.376297,4550.974609000001,3241.333984,5320.67627,968.5520019999999,19255.99414,3933.915039,4118.300293,18809.04883,25356.30859,23908.92773,20140.00195,41.02302551,43.25848389,43.15677643,42.3458786,44.38525391,42.72626495,42.01078796,40.72044754,40.11000061,42.0,39.78904724,2,0.0,0.0,0.0,,608700
796,797,46.15122604,47.01410675,73.40550232,4554.24707,3245.169922,5352.359375,993.199707,19274.0332,3918.348389,4120.122559,18801.94141,25392.68164,23669.98047,20157.10938,41.00513077,43.23060608,43.17666245,42.09679794,44.37662888,42.6616745,42.08863831,40.90456009,40.09358597,41.20108032,39.75032806,3,0.0,0.0,0.0,,623454
797,798,45.93415833,46.80913544,73.41000366,4557.633789,3249.006104,5365.183594,1015.81604,19171.61914,3890.421143,4114.862793,18894.41016,25357.97656,23665.35938,20114.25391,40.97512817,43.20061493,43.21266556,41.89477539,44.37062454,43.17943573,42.13663483,40.85656738,40.06158829,39.58889389,39.71433258,0,0.0,0.0,0.0,,638208
798,799,45.90000153,46.60416794,73.41000366,4561.02002,3252.842041,5378.007324,1038.432373,19069.20703,3862.493896,4109.603515999999,18986.87891,25323.27344,23660.74023,20071.39844,40.94512558,43.17061996,43.24866867,41.69275284,44.36462402,43.69719696,42.18463135,40.80857849,40.02959442,37.97670364,39.67833710000001,0,0.0,0.0,0.0,,618430
799,800,45.9829483,46.39919662,73.41000366,4564.406738000001,3240.270996,5390.831543,1061.048706,18966.79297,3834.56665,4104.34375,19079.34766,25288.56836,23656.12109,20028.54297,40.91512299,43.14062881,43.2846756,41.49073029,44.35861969,44.21495819,42.23262405,40.76058578,39.99759674,36.36451339999999,39.64234543,0,0.0,0.0,0.0,,598435
800,801,46.0,46.19422913,73.41000366,4567.793457,3227.622559,5403.655761999999,1083.665161,18864.38086,3806.639404,4099.084473,19171.81836,25253.86523,23651.50195,19985.68555,40.88511658,43.11063385,43.32067871,41.28870773,44.35261536,44.73271942,42.28062057,40.71259689,39.96559906,34.75232697,39.60634995,0,0.0,0.0,0.0,,596736
801,802,46.0,45.98925781,73.41000366,4568.931152,3226.440186,5395.976074,1070.377808,18802.5957,3805.814697,4094.134033,19167.02734,25200.74414,23672.7207,19988.40234,40.86107254,43.04835129,43.28070831,41.34403992,44.34661484,44.90069199,42.24633408,40.44764709,39.93769836,34.71790314,39.58672714,0,0.0,0.0,0.0,,595162
802,803,45.91708755,45.78429031,73.46083069,4569.606934,3225.314941,5383.072265999999,1044.86499,18772.25391,3812.6906740000004,4089.595947,18991.73828,25112.94727,23746.71875,20065.58594,40.8430748,42.96832657,43.15274811,41.7660675,44.34061432,44.63267899,42.15632248,39.98962021,39.91369629,36.28583527,39.58072662,0,0.0,0.0,0.0,,593587
803,804,45.77555466,45.579319,73.52081299,4570.282715,3224.189697,5370.167969,1019.3521119999999,18741.91211,3819.56665,4085.0576170000004,18816.44727,25025.15234,23820.71484,20142.76953,40.82508087,42.88830185,43.02478789999999,42.18809128,44.33461761,44.36466217,42.06631088,39.53159332,39.88969421,37.8537674,39.5747261,0,0.0,0.0,0.0,,592013
804,805,45.62547302,45.3743515,73.58079529,4570.958984000001,3223.064453,5357.26416,993.8392944,18711.57031,3826.442871,4080.5192869999996,18641.1582,24937.35547,23894.71094,20219.95508,40.80708313,42.80827713,42.8968277,42.61011887,44.3286171,44.09664917,41.9763031,39.07356644,39.86569214,39.42169952,39.56872559,0,0.0,0.0,0.0,,599841
805,806,45.43433762,45.16938019,73.64076996,4571.634765999999,3229.776611,5344.359863000001,968.326416,18681.22852,3833.318848,4075.980957,18465.86719,24849.55859,23968.70898,20297.13867,40.78908920000001,42.72825241,42.76886749,43.03214264,44.32261658,43.82863235,41.8862915,38.61553955,39.84169006,40.98963165,39.56272507,0,0.0,0.0,0.0,,601439
806,807,45.48285675,45.42551041,73.70075226,4576.499511999999,3236.518799,5329.254883,939.0125732000001,18753.65039,3817.760986,4078.2368159999996,18436.89258,24752.08398,24091.08203,20371.09375,40.78297043,42.66896439,42.6436348,43.17681885,44.32676697,43.23883057,41.86432266,38.38729477,39.83308029,41.5230751,39.55345154,0,0.0,0.0,0.0,,602990
807,808,45.58293533,45.91759109,73.70999908,4582.223633,3234.158691,5313.589355,908.4048462000001,18905.51367,3795.8298340000006,4089.5336909999996,18664.08398,24636.36719,24312.35547,20439.7793,40.78897095,42.62099075,42.52158356,42.92680359,44.33876801,42.24840546,41.88832092,38.36329269,39.839077,41.00499344,39.5414505,0,0.0,0.0,0.0,,600866
808,809,45.59999847,46.4096756,73.70999908,4587.947754,3231.756104,5297.923828,877.7971190999999,19057.375,3773.898682,4100.830078,18891.27539,24520.65234,24533.63086,20508.46289,40.79497528,42.57301712,42.39953232,42.67678833,44.35076904,41.25798035,41.912323,38.33929443,39.8450737,40.48691177,39.52944946,0,0.0,0.0,0.0,,598718
809,810,45.43414307,46.90175629,73.70999908,4593.671386999999,3232.376465,5282.258301,847.1893921,19209.23828,3751.967529,4112.126953,19118.4668,24404.93555,24754.9043,20577.14844,40.800975799999996,42.52504349,42.27748108,42.42677307,44.36277008,40.26755524,41.93632507,38.31529236,39.85107422,39.96883011,39.51744843,0,0.0,0.0,0.0,,595423
810,811,45.192794799999994,47.39384079,73.70999908,4599.395508,3233.01709,5266.592772999999,816.581665,19361.10156,3730.0363770000004,4123.423828,19345.6582,24289.21875,24976.17969,20645.83203,40.80698013,42.47706985,42.15542984,42.17675781,44.37477112,39.27712631,41.96032333,38.29129028,39.85707092,39.45074844,39.5054512,0,0.0,0.0,0.0,,601686
811,812,44.94292068,47.88592148,73.70999908,4595.480469,3236.047607,5250.927246,817.9252319,19562.7207,3730.58667,4128.583008,19505.13867,24199.07227,25124.59961,20676.58789,40.79510498,42.44324875,42.11504364,42.10268784,44.36985016,38.93224716,41.95926285,37.70386124,39.86614227,39.4541626,39.47925568,0,0.0,0.0,0.0,,608015
812,813,44.81708908,48.37800217,73.75824738,4589.587402,3239.089111,5235.261719,830.1744995,19802.79297,3737.4636229999996,4125.584473,19545.29883,24157.33203,25124.59961,20645.51758,40.76511383,42.41724396,42.16902924,42.27868652,44.35185242,39.38410568,41.94126511,36.61574554,39.87814713,39.98600006,39.44124603,0,0.0,0.0,0.0,,614345
813,814,44.63448715,48.87008667,73.81524658,4583.694824,3237.037354,5219.596191,842.4237671,20042.86523,3744.3408200000003,4122.586426,19585.45898,24115.5918,25124.59961,20614.44922,40.73512268,42.39124298,42.22301102,42.45468903,44.33385849,39.83596802,41.92326736,35.52762985,39.89015198,40.51784134,39.4032402,0,0.0,0.0,0.0,,610782
814,815,44.51710892,49.36216736,73.87224579,4577.801758,3234.949951,5203.930664,854.6730347000001,20282.9375,3751.217773,4119.588379,19625.62109,24073.85156,25124.59961,20583.38086,40.70513153,42.36523819,42.27699661,42.63068771,44.31586075,40.28783035,41.90527344,34.43951416,39.90215683,41.049678799999995,39.36523438,0,0.0,0.0,0.0,,607133
815,816,44.62442398,49.85425186,73.92925262,4571.90918,3239.796143,5188.265136999999,866.9223022,20523.00977,3758.094727,4116.589844,19665.78125,24032.11133,25124.59961,20552.31055,40.67514038,42.3392334,42.33097839,42.80669022,44.29786301,40.73969269,41.887275700000004,33.35139465,39.91415787,41.58151627,39.32722855,0,0.0,0.0,0.0,,603483
816,817,44.77446365,49.68377304,73.98625183,4574.53125,3244.676025,5196.321777,885.5395507999999,20532.45313,3779.4482420000004,4113.911133,19567.94336,24022.88281,25029.39258,20524.54492,40.68673325,42.29903412,42.37480164,42.88274765,44.30013657,41.18622589,41.78105545,33.65843964,39.92308044,41.25370026,39.31000137,0,0.0,0.0,0.0,,599834
817,818,45.87737656,49.17676926,73.99500275,4578.913086,3249.555664,5210.45752,906.3151244999999,20362.94727,3804.893311,4111.656738000001,19226.96484,24075.1875,24740.27539,20502.20313,40.74072266,42.25101852,42.40680695,42.81676483,44.31814194,41.62613678,41.61498642,35.20262146,39.92907715,40.04950333,39.31000137,0,0.0,0.0,0.0,,594941
818,819,46.09999847,48.66976929,73.99500275,4583.294434,3254.435547,5224.592772999999,927.0906982000001,20193.44141,3830.338135,4109.402344,18885.98633,24127.49414,24451.1582,20479.85938,40.79471207,42.20300293,42.43881226,42.75078201,44.33614349,42.06604767,41.44891357,36.74680328,39.93507767,38.84531021,39.31000137,1,0.0,0.0,0.0,,590037
819,820,46.09999847,48.162765500000006,73.99500275,4587.67627,3251.823975,5238.728027,947.8662108999999,20023.93359,3855.783203,4107.147949,18545.00586,24179.80078,24162.04102,20457.51758,40.84870148,42.15498734,42.47081757,42.68479919,44.35414505,42.50595856,41.28284454,38.29098129,39.94107437,37.64111328,39.31000137,2,0.0,0.0,0.0,,585132
820,821,45.93421555,47.65576172,73.99500275,4592.057617,3249.19043,5252.863281,968.6417847000001,19854.42773,3881.228271,4104.893555,18204.02734,24232.10547,23872.92383,20435.17578,40.90269089,42.10696793,42.50282288,42.61881638,44.37215042,42.94586945,41.1167717,39.83516312,39.94707108,36.43691635,39.31000137,3,0.0,0.0,0.0,,583487
821,822,45.73418808,47.14876175,73.99500275,4593.78418,3246.556641,5262.789551,980.5643921,19761.02344,3909.639404,4101.172363000001,18083.82031,24262.64453,23594.29883,20428.41797,40.95076752,42.10939789,42.48016357,42.35597229,44.38000107,43.08940506,41.04282761,40.32124329,39.96638489,36.13650131,39.30015564,0,0.0,0.0,0.0,,581862
822,823,45.70000076,46.64175797,73.99500275,4594.959961,3243.923096,5271.635254,989.4747925,19726.48047,3938.890137,4095.5097659999997,18351.64453,24252.08203,23337.01758,20447.19727,40.99278641,42.13939667,42.39417267,41.8118782,44.38000107,42.86338043,41.0308342,39.871261600000004,39.9983902,36.75444031,39.282157899999994,0,0.0,0.0,0.0,,580238
823,824,45.7829361,46.13475418,73.99500275,4596.135742,3246.297852,5280.481445,998.3851929,19691.93945,3968.140869,4089.847168,18619.4668,24241.51953,23079.73633,20465.97656,41.034805299999995,42.16939926,42.30818176,41.26778793,44.38000107,42.637355799999995,41.0188446,39.42127991,40.03039932,37.37237929999999,39.26415634,0,0.0,0.0,0.0,,578614
824,825,45.88298035,45.62775421,73.99500275,4597.311522999999,3248.697998,5289.327147999999,1007.2955929999999,19657.39648,3997.391602,4084.1845700000003,18887.28906,24230.95898,22822.45508,20484.75586,41.07682419,42.19939804,42.22219086,40.72369385,44.38000107,42.41132736,41.00685120000001,38.97130203,40.06240463,37.9903183,39.2461586,0,0.0,0.0,0.0,,578699
825,826,45.98279572,45.12075043,73.99500275,4598.487305,3248.7895510000003,5298.17334,1016.2059939999999,19622.85547,4026.6423340000006,4078.521973,19155.11328,24220.39648,22565.17188,20503.5332,41.11884689,42.22940063,42.13619995,40.17959976,44.38000107,42.18530273,40.99485779,38.52132034,40.09440994,38.60825729,39.22816086,0,0.0,0.0,0.0,,578799
826,827,46.08277893,45.0839386,73.99500275,4582.674805,3248.869629,5304.900879,993.0799561000001,19594.60156,4044.025635,4078.4482420000004,19225.36719,24174.15625,22377.36914,20495.12891,41.11914444,42.23224258,42.08444595,40.05149841,44.39015579,42.04663467,40.99000168,38.55919266,40.12231064,39.24319839,39.21672058,0,0.0,0.0,0.0,,581475
827,828,46.18299866,45.28588867,74.01242828,4563.322754,3248.949707,5311.088867,959.0411987,19571.20703,4058.06665,4085.805664,18949.57422,24060.78711,22330.86133,20442.14258,41.07715225,42.22024536,42.07244492,40.51562119,44.40814972,42.01663971,40.99000168,39.02902222,40.14630508,39.89544296,39.21072006,1,0.0,0.0,0.0,,584178
828,829,46.20000076,45.48783875,74.03302002,4543.970703,3249.029785,5317.276367,925.0025024,19547.81055,4072.107422,4093.16333,18673.78125,23947.41992,22284.35156,20389.1582,41.03516006,42.20824814,42.06044388,40.97974396,44.42614746,41.98664474,40.99000168,39.49885178,40.17030334,40.54768753,39.20471954,2,0.0,0.0,0.0,,586882
829,830,46.11714554,45.689785,74.05361938,4524.618164,3240.106689,5323.464355,890.9637451,19524.41602,4086.148438,4100.520996,18397.98828,23834.05273,22237.84375,20336.17188,40.99316406,42.19625092,42.04844284,41.44387054,44.44414520000001,41.95664597,40.99000168,39.96868515,40.19429779,41.19993591,39.19871902,3,0.0,0.0,0.0,,590559
830,831,46.18277359,45.89173508,74.07421112,4505.266113000001,3231.1484379999997,5329.651855,856.9250488,19501.01953,4100.189453,4107.878418,18122.19531,23720.68359,22191.33594,20283.1875,40.95117188,42.18425369,42.03644179999999,41.90799332,44.46213913,41.926651,40.99000168,40.43851471,40.21829605,41.85218048,39.19271851,0,0.0,0.0,0.0,,594243
831,832,46.40695953,45.67269516,74.09481049,4510.177246,3237.784912,5332.436522999999,858.5317382999999,19444.23828,4099.674805,4109.556152,17980.54492,23607.31641,22186.00195,20267.68359,40.89975739,42.16838074,42.08926392,42.17503357,44.45648575,41.87439346,41.02329636,40.51089096,40.25458908,41.82194519,39.19655991,0,0.0,0.0,0.0,,622293
832,833,46.6570282,45.23869324,74.09799957,4520.069336,3244.523682,5334.352539,872.2943726,19361.5625,4095.0187990000004,4103.714844,18076.19922,23493.94922,22264.88672,20313.50977,40.83875656,42.15037155,42.21725464,42.16303253,44.43248749,41.79435349,41.07931137,40.22880173,40.30259323,41.10208893,39.20856094,0,0.0,0.0,0.0,,608256
833,834,46.70000076,44.80469131,74.09799957,4529.961426,3233.043701,5336.268555,886.0570068,19278.88672,4090.3625490000004,4097.873535,18171.85547,23380.58008,22343.77148,20359.33398,40.77775955,42.13236618,42.34524155,42.15103531,44.40848541,41.71431732,41.13532639,39.94670868,40.35060120000001,40.38223267,39.2205658,0,0.0,0.0,0.0,,593908
834,835,44.13150787,44.37068939,74.09799957,4539.853515999999,3221.491943,5338.184082,899.8195801,19196.21094,4085.7062990000004,4092.032227,18267.51172,23267.21289,22422.65625,20405.1582,40.71676254,42.11436081,42.47322845,42.13903427,44.38448715,41.63427734,41.1913414,39.66461945,40.39860535,39.6623764,39.23256683,0,0.0,0.0,0.0,,597274
835,836,43.47567749,43.93668747,74.09799957,4549.745117,3228.320068,5340.100098,913.5822143999999,19113.5332,4081.0500490000004,4086.1906740000004,18363.16602,23153.8457,22501.54102,20450.98438,40.65576553,42.09635162,42.60121918,42.12703705,44.36048889,41.55423737,41.24735641,39.382526399999996,40.44661331,38.94252014,39.24456787,0,0.0,0.0,0.0,,601761
836,837,43.32565689,43.79794693,74.09799957,4555.505859000001,3235.215332,5329.07666,938.5651855000001,19115.73633,4070.913086,4084.563232,18426.52539,23079.80078,22582.05859,20499.31055,40.59476852,42.05505371,42.62188721,42.09519958,44.34999847,41.76937485,41.2366333,39.15988541,40.47922897,38.92246628,39.25328064,0,0.0,0.0,0.0,,606255
837,838,43.13416289999999,43.80994797,74.13285828,4560.412109000001,3233.105225,5314.745605,967.3789673,19183.83398,4059.219482,4088.5253909999997,18433.46094,23079.80078,22665.91211,20551.72266,40.53377151,42.00105667,42.51788712,42.03521729,44.34999847,42.34928894,41.18061829,38.98991776,40.49722672,39.61236191,39.25927734,0,0.0,0.0,0.0,,602886
838,839,43.26575851,43.82194901,74.17405701,4565.318359000001,3230.936523,5300.414551,996.1926880000001,19251.93359,4047.525879,4092.4875490000004,18440.39844,23079.80078,22749.76563,20604.13281,40.47277451,41.94705582,42.41388702,41.97523499,44.34999847,42.92919922,41.12460327,38.8199501,40.51522446,40.30225754,39.26527405,0,0.0,0.0,0.0,,599437
839,840,43.29999924,43.83395004,74.21525574,4570.225098,3228.767822,5286.083496,1025.00647,19320.03125,4035.832275,4096.449707,18447.33398,23079.80078,22833.61719,20656.54492,40.41177368,41.89305878,42.30988693,41.91525269,44.34999847,43.50911331,41.06858826,38.64998627,40.533222200000004,40.99215317,39.27127075,0,0.0,0.0,0.0,,595988
840,841,43.38279724,43.84595108,74.25645447,4575.131348,3226.598877,5271.752441,1053.8201900000001,19388.12891,4024.138672,4100.412109000001,18454.26953,23079.80078,22917.4707,20708.95703,40.35077667,41.83906174,42.20588684,41.855274200000004,44.34999847,44.0890274,41.01257324,38.48001862,40.55121994,41.6820488,39.27726746,0,0.0,0.0,0.0,,592539
841,842,43.48277283,44.02355576,74.2976532,4575.970215,3224.989014,5263.189941,1040.820557,19396.13281,3988.7531740000004,4102.42627,18480.74219,23072.16602,23065.27539,20715.99219,40.36855316,41.81482315,42.17868805,41.82494354,44.34661484,43.62769699,40.99716568,38.33862305,40.55078125,42.03297424,39.27672958,0,0.0,0.0,0.0,,596164
842,843,45.56948471,44.28548813,74.30400085,4575.970215,3223.381348,5256.099121,1013.529053,19357.73438,3946.698975,4101.860352000001,18541.71875,23049.88867,23343.97461,20649.29492,40.46656036,41.80682373,42.24069214,41.83694458,44.34061432,41.87568665,41.00915909,38.22263718,40.53277588,42.03897476,39.27072525,0,0.0,0.0,0.0,,599869
843,844,48.06981659,44.54742432,74.30400085,4575.970215,3221.773682,5249.008301,986.2374877999998,19319.33594,3904.6450200000004,4101.294434,18602.69531,23027.61133,23622.67578,20582.59766,40.56456757,41.79882431,42.30269241,41.84894179999999,44.3346138,40.1236763,41.02115631,38.10665512,40.51476669,42.04497528,39.26472473,1,0.0,0.0,0.0,,612401
844,845,48.66593552,44.80935669,74.30400085,4575.970215,3220.166016,5241.91748,958.9459839,19280.9375,3862.5908200000003,4100.728515999999,18663.67188,23005.33594,23901.37695,20515.90234,40.66257095,41.79082489,42.3646965,41.86094284,44.32861328,38.37166214,41.03315353,37.99067307,40.49676132,42.050975799999996,39.25872421,2,0.0,0.0,0.0,,625006
845,846,48.20236206,45.07129288,74.30400085,4575.970215,3222.483154,5234.826172,931.6544188999999,19242.53906,3820.536865,4100.162598,18724.64844,22983.05859,24180.07813,20449.20508,40.76057816,41.78282547,42.42670059,41.87294388,44.32261658,36.61965179,41.04515076,37.87469101,40.47875595,42.05697632,39.25271988,3,0.0,0.0,0.0,,602540
846,847,47.60282135,45.03032303,74.30400085,4573.587890999999,3224.815186,5227.735352000001,946.0166016000001,19242.42773,3828.0024409999996,4096.666992,18735.25195,22931.65234,24326.08594,20425.38672,40.81297302,41.82397079,42.51646042,41.88000107,44.31661606,36.17587662,41.05357361,37.47117233,40.50801849,42.0718956,39.25656128,4,0.0,0.0,0.0,,610329
847,848,46.83668137,44.83423996,74.34456635,4570.714355,3227.147217,5220.644531,974.6336060000001,19271.9043,3849.44458,4089.291504,18657.39453,22825.28711,24198.29883,20471.76563,40.81897354,41.89195633,42.63842392,41.88000107,44.31061554,37.35351944,41.05957413,36.81109619,40.58199692,42.09588623,39.26856232,5,0.0,0.0,0.0,,618444
848,849,46.285350799999996,44.63816071,74.39257813,4567.841309,3229.479248,5213.553711,1003.2506099999999,19301.38086,3870.8867189999996,4081.915771,18579.53711,22718.92188,24070.50977,20518.14258,40.82497025,41.95994186,42.76038742,41.88000107,44.30461884,38.53116226,41.06557846,36.15102386,40.65597153,42.11988068,39.28056335,6,0.0,0.0,0.0,,612196
849,850,45.78588104,44.44207764,74.44058228,4564.967772999999,3221.95459,5206.462890999999,1031.867676,19330.85938,3892.328857,4074.540039,18501.67969,22612.55664,23942.7207,20564.52148,40.83096695,42.027927399999996,42.88235092,41.88000107,44.29861832,39.70880508,41.07157898,35.49094772,40.72994995,42.14387131,39.29256439,0,0.0,0.0,0.0,,605849
850,851,45.45159531,44.24599457,74.48859406,4562.094238000001,3214.384521,5199.371582,1060.4846189999998,19360.33594,3913.770996,4067.164551,18423.82422,22506.19141,23814.93359,20610.89844,40.83696747,42.09591293,43.00431442,41.88000107,44.292617799999995,40.88644791,41.0775795,34.8308754,40.80392838,42.16786575,39.30456543,0,0.0,0.0,0.0,,605800
851,852,45.64872742,44.25959778,74.53660583,4556.116211,3218.276611,5212.483397999999,1039.833008,19371.75586,3905.12915,4064.020264,18406.31445,22425.8457,23757.08789,20666.35156,40.81232834,42.11612701,43.08938599,41.83717728,44.276474,41.79544067,41.06210709,34.93698883,40.86766815,42.17703629,39.30671692,0,0.0,0.0,0.0,,605800
852,853,45.70000076,44.37957382,74.59085846,4549.493164,3222.221191,5230.796386999999,1002.4167480000001,19369.19727,3887.997803,4066.486328,18494.88086,22394.74023,23842.84375,20736.67578,40.7563324,42.1101265,43.13139725,41.73316956,44.25247574,42.36941528,41.03209686,35.72520065,40.92166519,42.17103195,39.3007164,0,0.0,0.0,0.0,,605800
853,854,45.45138168,44.49954987,74.64625549,4542.870117,3226.165527,5249.109863000001,965.0004272,19366.63672,3870.866455,4068.952637,18583.44531,22363.63672,23928.59961,20807.0,40.70033264,42.10412598,43.17341232,41.62916565,44.22847748,42.94338989,41.00209045,36.51340866,40.97566223,42.16503143,39.2947197,0,0.0,0.0,0.0,,605800
